row,y,unweighted,book_weighted
34363,0,0.23207323771540683,0.8331288717124715
34364,0,0.04967102312370385,0.4910533477166937
34365,0,0.06893591021139328,0.5561680304063209
34366,1,0.05453510014656379,0.4917045884042652
34367,0,0.07030917386504053,0.563846902153738
34368,0,0.06893439826585501,0.5561594826841993
34369,0,0.055572574954909616,0.49704545174434717
34370,0,0.051201988957968216,0.4773639375779496
34371,0,0.06965603832650896,0.5602158202057468
34372,1,0.07271775610010503,0.5769136383347505
34373,0,0.23287056394726213,0.8390980677274196
34374,1,0.020268447127763843,0.26258926572573266
34375,0,0.06123377307446718,0.5478497268267185
34376,0,0.035894709234962775,0.3994249048316844
34377,0,0.05200669701781637,0.48339711187982126
34378,0,0.06275073280092301,0.5563537274751018
34379,0,0.0687622376237293,0.5551848256578792
34380,0,0.20305728217328517,0.8130921435225691
34381,1,0.06902365560791135,0.556663741238095
34382,0,0.10916927484834317,0.6804189560684828
34383,0,0.07187093788745218,0.5723769650226687
34384,0,0.06441819059573979,0.5779127709978436
34385,0,0.06862961411993287,0.5544321679676112
34386,0,0.06921614898292278,0.557748781730627
34387,0,0.040348212983768575,0.41803613786183264
34388,0,0.07240070907362778,0.5752223235871525
34389,1,0.05814232039316221,0.521249430690142
34390,0,0.06909938117529422,0.5570909876503463
34391,1,0.2362134065022138,0.8355251323182709
34392,0,0.05143135256968055,0.47909204317268456
34393,0,0.07267011760914394,0.5766600550068773
34394,0,0.06882561884988726,0.5555439596297618
34395,0,0.21817853433564255,0.8305064127104318
34396,0,0.07341816520507909,0.5806197069961027
34397,1,0.11684383300323939,0.6932018059526397
34398,0,0.20688528143361165,0.8095087344267267
34399,0,0.04415197512525143,0.45200531489537976
34400,0,0.058796171007138784,0.5310852898615668
34401,0,0.05364252932182714,0.4954069826998252
34402,0,0.07333007544219955,0.5801558821759654
34403,0,0.051371624717232396,0.4786426859015168
34404,0,0.051380809345511994,0.47871181555802605
34405,0,0.02485627620387948,0.3015855450168939
34406,1,0.05835450616972888,0.5281522636205023
34407,0,0.01976956680328688,0.25706659045002184
34408,0,0.034920358021115844,0.3789883893113076
34409,0,0.031319913563201573,0.37229069280923244
34410,0,0.051532580119472364,0.4798525706400593
34411,0,0.039872061188915786,0.4136200723785346
34412,0,0.052193999654065036,0.4847894694523896
34413,0,0.025890018815605237,0.3122195959653116
34414,0,0.051817714924140494,0.48198772058855627
34415,0,0.02360096356381007,0.28824347046635934
34416,0,0.05122030238030851,0.4775021666352959
34417,0,0.03228253609003048,0.3798558556382864
34418,0,0.03196486879965025,0.37477996946958897
34419,0,0.02907290882264687,0.35739315910487085
34420,0,0.053698762472947636,0.4958138280119723
34421,0,0.05281627678395493,0.4893832116566978
34422,0,0.026653664121520065,0.3162115213079141
34423,0,0.05180498494153421,0.4818926183637693
34424,0,0.09148369480358394,0.6861057416289337
34425,0,0.05298977995402629,0.490655275686223
34426,0,0.051534882933907525,0.4798698564538954
34427,0,0.031856860042431705,0.37505597581979566
34428,0,0.02406534234655715,0.2932334090554001
34429,0,0.05133146022431346,0.4783402533070739
34430,0,0.0282575722424556,0.32627347228381137
34431,0,0.13122886765550634,0.733837291980079
34432,0,0.0514014804381739,0.4788673602623204
34433,0,0.040434039875350894,0.4188282344530509
34434,0,0.03260805698939638,0.3876857918437669
34435,0,0.05144514524441684,0.4791957458359811
34436,0,0.023771236422099468,0.2941837469208433
34437,0,0.2180152704012687,0.8189231124406137
34438,0,0.051201988957968216,0.4773639375779496
34439,0,0.0255280378809961,0.31023744632410566
34440,0,0.04104530518153904,0.4244351708425061
34441,0,0.051201988957968216,0.4773639375779496
34442,0,0.05171133698097295,0.4811923610088277
34443,0,0.056122586836760364,0.5129775485539522
34444,0,0.05257403869662217,0.4876008263475333
34445,0,0.04014257686554379,0.4161334719758018
34446,0,0.04080490767606409,0.42223728255592163
34447,0,0.07429795475362205,0.5852163734463968
34448,0,0.02370966804936809,0.28867696289549427
34449,0,0.051201988957968216,0.4773639375779496
34450,0,0.051570589003824656,0.4801377927060805
34451,0,0.03307006586278712,0.3749859704352469
34452,0,0.02821706080612413,0.32534710721967514
34453,0,0.029012474392593062,0.3305751769572431
34454,0,0.05143824846982121,0.47914389427965043
34455,0,0.05125465674996379,0.47776135538939796
34456,0,0.05107511004693469,0.4764050701024926
34457,0,0.056650257917122984,0.5166189162662778
34458,0,0.02858343574622221,0.33078324550121013
34459,0,0.054617033159421784,0.5024016513930567
34460,0,0.07386974611352724,0.5829871911475413
34461,0,0.04013350116000273,0.4160493404898036
34462,0,0.050762050739383724,0.4740302615800952
34463,1,0.05461095182947295,0.5023583676191091
34464,0,0.019716627619844527,0.2553883182626406
34465,0,0.05133031310393764,0.47833161260806145
34466,1,0.05163630316050621,0.4806304793925122
34467,1,0.05078248622450015,0.47418566883673324
34468,0,0.05651570640269541,0.515693589922443
34469,0,0.024447476945371006,0.296310160209833
34470,0,0.02682622268834812,0.3161335255532045
34471,0,0.024208496733333206,0.2950883676177691
34472,0,0.03275752436461552,0.3665296049067928
34473,0,0.05203922569281177,0.48363924311498613
34474,0,0.038959480812671254,0.39998393747871364
34475,1,0.17689021797145585,0.783514726840526
34476,0,0.05137506877084288,0.4786686094269901
34477,0,0.029565944533978896,0.3368032197235955
34478,0,0.03461630969232282,0.37649395350554415
34479,0,0.05492313715151974,0.5045744369137996
34480,0,0.03209260074261577,0.37798078114277134
34481,0,0.02924503422440196,0.33284072251254676
34482,0,0.05179225791545963,0.48179751745085264
34483,1,0.051271842107712115,0.47789095426612693
34484,0,0.02559862003628407,0.30723690460735537
34485,0,0.0403682844725145,0.4182214844390379
34486,0,0.051532580119472364,0.4798525706400593
34487,0,0.031151702837092725,0.3682814664876666
34488,0,0.05182002978412355,0.4820050120425618
34489,0,0.05579653960950797,0.5107107040191232
34490,0,0.051201988957968216,0.4773639375779496
34491,0,0.04018071630761417,0.4164868775258386
34492,0,0.02422948548833448,0.29861880367718074
34493,0,0.054198915127934705,0.4994150220552249
34494,1,0.04214016254586251,0.4343274644254166
34495,0,0.06971254274452438,0.560531457331006
34496,0,0.05184781573024726,0.48221251284054567
34497,0,0.05227680133269129,0.48540356680858937
34498,0,0.019504422869932186,0.25395338494646347
34499,0,0.05203341559090542,0.4835960048277407
34500,0,0.051927778797896736,0.48280911155946765
34501,0,0.05151301012528813,0.47970564317424563
34502,1,0.04013350116000273,0.4160493404898036
34503,0,0.05158787453170206,0.4802674433910657
34504,0,0.051201988957968216,0.4773639375779496
34505,0,0.05120885576531856,0.4774157730692832
34506,0,0.05142101035885947,0.47901426735723085
34507,0,0.05123976718103598,0.4776490387840823
34508,0,0.02613038360421943,0.31275385996905597
34509,0,0.05422669553496928,0.49961413173659536
34510,0,0.05184897378359534,0.48222115884075883
34511,0,0.051201988957968216,0.4773639375779496
34512,0,0.04066223576534996,0.4209284609103734
34513,0,0.05244394776520789,0.48664054266734597
34514,0,0.051509557326558354,0.47967971516162217
34515,0,0.031566464426695515,0.37416698789970815
34516,0,0.03392903010309059,0.39146574113882626
34517,1,0.05196026081736106,0.48305122366610387
34518,0,0.08563029836159573,0.6389943798005602
34519,0,0.05122831645096081,0.4775626429327465
34520,0,0.04006291231201721,0.409673455088721
34521,0,0.04011898412051088,0.415914740288047
34522,0,0.019169977898454663,0.2488199198658523
34523,0,0.0514738912199242,0.4794117987996421
34524,0,0.025086714679827784,0.3021023043769691
34525,0,0.029194672643870406,0.33282230245940053
34526,0,0.051201988957968216,0.4773639375779496
34527,0,0.051201988957968216,0.4773639375779496
34528,0,0.02250547212576578,0.27839109096683506
34529,0,0.05123633170780309,0.47762311988802475
34530,0,0.031455656518416066,0.3711887540277674
34531,0,0.03820226140192537,0.39220130932604136
34532,0,0.06945784509247106,0.5591064403454111
34533,0,0.051434800410450086,0.4791179686699272
34534,0,0.025564545927794863,0.3056976591014128
34535,0,0.05078248622450015,0.47418566883673324
34536,0,0.05238427826185177,0.48619936388294344
34537,0,0.06891323425219463,0.5560398110859934
34538,0,0.04047610397065981,0.419216009002991
34539,0,0.051204277796956424,0.4773812160209418
34540,0,0.040203434837771876,0.41669727875771095
34541,0,0.05353500381803484,0.4946279346421174
34542,0,0.053340780641198814,0.4932170610546028
34543,0,0.05903126053757342,0.5326372123916158
34544,0,0.0545380256185946,0.5018389597601489
34545,0,0.052055497240254045,0.48376031162040756
34546,0,0.040149838845845075,0.41620078068323885
34547,0,0.026284422259746816,0.3171407434800002
34548,0,0.06863864909957147,0.5544834935084321
34549,0,0.051930098305489565,0.48282640501505675
34550,0,0.023824506563099774,0.2932732805456313
34551,0,0.03073862935292484,0.3668466530720325
34552,0,0.052793890389361935,0.4892188049022924
34553,0,0.02447389657380725,0.29664962483878776
34554,0,0.051720579034278,0.4812615189858539
34555,0,0.030995704721711845,0.36563172141407935
34556,0,0.05167438437982521,0.4809157363335599
34557,0,0.051971866192108584,0.4831376942099746
34558,0,0.027501175172789143,0.3249976925961678
34559,0,0.019691893570542164,0.25330315055682545
34560,0,0.020108264249388132,0.2602563499488518
34561,0,0.0726463091512362,0.5765332481878088
34562,1,0.051201988957968216,0.4773639375779496
34563,0,0.04023526145695849,0.41699189145120513
34564,0,0.051496898936972804,0.4795846467195933
34565,1,0.024393588853528658,0.3004875062183437
34566,1,0.05149229661564892,0.47955007674326044
34567,0,0.032444548213789566,0.3669354375395295
34568,0,0.05120313336536329,0.47737257679267653
34569,0,0.051201988957968216,0.4773639375779496
34570,0,0.05179688558290128,0.48183209944878386
34571,0,0.07106276593354763,0.5679895349195033
34572,0,0.05140607508237169,0.478901926309702
34573,0,0.05142790494750039,0.4790661177880615
34574,0,0.05149229661564892,0.47955007674326044
34575,1,0.051309669083150586,0.47817608224813657
34576,0,0.05020816216123367,0.4974462659374893
34577,0,0.05165360951498294,0.48076014008420515
34578,0,0.051604012633892166,0.48038845309525274
34579,0,0.051173386636144305,0.47714796162478523
34580,0,0.0513509649810889,0.4784871471692027
34581,0,0.029399916625039435,0.33461933641689295
34582,0,0.057835719976858706,0.5246172647893761
34583,0,0.0508586200944431,0.4747641728947094
34584,0,0.029128832157906678,0.3319175704343805
34585,0,0.025944885037216817,0.30884605439854557
34586,0,0.055577280657384744,0.5091790310749886
34587,0,0.024256399151827774,0.2957082009730708
34588,0,0.05134063806030351,0.4784093793653577
34589,0,0.05587974809511806,0.5112904389103725
34590,0,0.05251422938189671,0.4871596031324274
34591,0,0.05149804957808624,0.47959328924423816
34592,0,0.05191270438539404,0.4826967051036968
34593,0,0.05118940207356554,0.4772689071109543
34594,0,0.051325724864910195,0.4782970499417301
34595,0,0.022359344391292932,0.2802522243378901
34596,0,0.051201988957968216,0.4773639375779496
34597,0,0.05312233385596317,0.4916245494356251
34598,0,0.05139573767913291,0.47882415298769593
34599,0,0.040134408642074924,0.4160577534183707
34600,0,0.038970062849609854,0.407960416988624
34601,0,0.050699657197100685,0.4735554373731793
34602,0,0.049934328972622434,0.46238435900805214
34603,0,0.04014348454424954,0.4161418853932458
34604,0,0.05286579430800845,0.4897466452130848
34605,0,0.02973993729033661,0.339094696905749
34606,0,0.051201988957968216,0.4773639375779496
34607,0,0.06905242226819303,0.5568261047844637
34608,0,0.03031815373393587,0.3493689662207329
34609,0,0.05036398469765232,0.4709922347193181
34610,0,0.052045036407861615,0.4836824816471934
34611,0,0.05108767034142471,0.47650008535747973
34612,0,0.11038666139554805,0.6836070030194991
34613,0,0.03259711825862185,0.37759000123635755
34614,0,0.051205422252748094,0.47738985526274025
34615,0,0.02618919524705618,0.31348372346521924
34616,0,0.025626853132589538,0.305672621906439
34617,0,0.05124549345401269,0.47769223721158083
34618,0,0.03554004347112642,0.4008086251686844
34619,0,0.019937843836613893,0.2534785141036626
34620,0,0.05090753902954577,0.47513548740683664
34621,0,0.05123976718103598,0.4776490387840823
34622,0,0.02911399487383081,0.3318925667301616
34623,0,0.14626522919079155,0.7456325988257035
34624,0,0.04960784392411207,0.46080437906916905
34625,0,0.05159594298616653,0.4803279479546479
34626,0,0.051458941417362805,0.4792994502922848
34627,0,0.030795520481731554,0.35503079379591046
34628,0,0.051303936026840066,0.47813288012001387
34629,0,0.05089046922940408,0.4750059559449928
34630,0,0.03610641422018883,0.4027783822975923
34631,0,0.05292243943694733,0.49016201109919555
34632,0,0.02490512487768999,0.300082131458323
34633,0,0.06862961411993287,0.5544321679676112
34634,0,0.0508620315992455,0.47479007765758857
34635,0,0.05145204289356489,0.47924759784056375
34636,0,0.05210666769810748,0.4841408249820118
34637,0,0.04013350116000273,0.4160493404898036
34638,1,0.051576350237816954,0.48018100930469915
34639,0,0.03081059639083759,0.3469053975101773
34640,0,0.05134178539893196,0.47841802018083884
34641,1,0.05075183591594705,0.4739525598365512
34642,0,0.05372989405680287,0.49603889379222843
34643,0,0.033450190064236655,0.38506624093639386
34644,0,0.05153833733802381,0.47989578526500665
34645,0,0.0505400342943537,0.4723383812688449
34646,0,0.025483697359719046,0.30523900627689365
34647,0,0.022720364876944597,0.28077891648518927
34648,0,0.052027606102085795,0.48355276678610276
34649,0,0.06065874181269146,0.5432063924551735
34650,0,0.04900427443907345,0.4784470927419078
34651,0,0.021932788952501236,0.2737304191487662
34652,0,0.051981152255842884,0.4832068713723875
34653,0,0.030858538529193003,0.345723162596186
34654,0,0.027918298506675564,0.337475867672212
34655,1,0.06299223276551864,0.5578403930476347
34656,0,0.051201988957968216,0.4773639375779496
34657,0,0.05614789073913963,0.5368990543167956
34658,0,0.04244634473874477,0.4394228562137605
34659,0,0.031066445757299305,0.3702974002636908
34660,0,0.051201988957968216,0.4773639375779496
34661,0,0.05763639552158928,0.5233345280970598
34662,0,0.029712585681586516,0.3332001067337043
34663,0,0.04225852397329376,0.4594024032428203
34664,0,0.0254872076852483,0.3052830687865281
34665,0,0.05159824847803432,0.48034523507887533
34666,0,0.025558091675735854,0.30561681911553806
34667,0,0.04231642187523882,0.4359020284547223
34668,0,0.05205317243912049,0.483743016002589
34669,0,0.02582063922189858,0.3110990794935032
34670,1,0.021375436704670903,0.2698445193551991
34671,0,0.06969573970617159,0.5604376243691286
34672,0,0.05127871777690552,0.47794279465124345
34673,0,0.04044409486988436,0.418920954045516
34674,0,0.03272112871412468,0.379541892769988
34675,0,0.0690690817233347,0.5569200991856467
34676,0,0.0254297166435799,0.30509659454282934
34677,0,0.026175480365985736,0.31829763551834817
34678,0,0.02418900708277284,0.2961697858476376
34679,0,0.02449690748689465,0.296789028309519
34680,0,0.030968790574779775,0.37046235212627826
34681,1,0.03414116163062364,0.3927591248038227
34682,0,0.03974310523061818,0.4073190195422681
34683,0,0.06862961411993287,0.5544321679676112
34684,0,0.052131106716501015,0.48432244014176545
34685,0,0.052248798156183905,0.4851959795798431
34686,0,0.05107511004693469,0.4764050701024926
34687,0,0.030896846599602328,0.3476206629335228
34688,0,0.05147849198547752,0.47944636799062973
34689,0,0.051240912387204594,0.4776576784428554
34690,0,0.02761445188637384,0.3298450611943444
34691,0,0.02366549308047535,0.32264619455382
34692,0,0.04011999157514543,0.411751707533039
34693,0,0.0513498174484275,0.4784785062505442
34694,0,0.02574202254507086,0.30657288326827653
34695,0,0.02929678536624298,0.3337163659414597
34696,0,0.04213771579661814,0.43039429091464276
34697,0,0.026208117055293374,0.3121078200943039
34698,0,0.046664499585918416,0.46535960303843066
34699,0,0.054501596934523805,0.5015792542722043
34700,0,0.05165476346693012,0.480768784222655
34701,0,0.04672874499172492,0.4671452264905803
34702,0,0.04036372193081963,0.41817935818714974
34703,0,0.040201616902545215,0.41668044554138794
34704,0,0.05353142313883407,0.49460196680178625
34705,0,0.05094055600861955,0.4753859243717892
34706,0,0.025654708118337262,0.3068451420925871
34707,0,0.04052920105150076,0.419705084336934
34708,0,0.04026074013099063,0.4172276243001186
34709,0,0.024465399015218967,0.32195547607484243
34710,0,0.05075751057763224,0.47399572731635137
34711,0,0.05105684574341784,0.47626686914585686
34712,0,0.030397224186868688,0.3658896690740704
34713,0,0.051201988957968216,0.4773639375779496
34714,0,0.0513739207287077,0.47865996823905965
34715,0,0.05188952105836947,0.4825237755181353
34716,0,0.03104750229281418,0.36782843603316145
34717,0,0.051201988957968216,0.4773639375779496
34718,0,0.06862961411993287,0.5544321679676112
34719,0,0.02528434727967362,0.3029807456658383
34720,0,0.022803560589571406,0.28944425606215607
34721,0,0.05134752245587131,0.4784612244518696
34722,0,0.029328464548526827,0.3333521827645926
34723,0,0.04044500907905027,0.4189293833834622
34724,0,0.040170724051613475,0.4163943106167616
34725,0,0.05167784762529242,0.4809416694024908
34726,0,0.026627195096494388,0.33479876363720584
34727,0,0.02555828532298861,0.30644320750302806
34728,0,0.024197926089503,0.29495152960644927
34729,0,0.03201865963116316,0.3741942512967111
34730,0,0.02857569374621465,0.3436599933205208
34731,0,0.05132457786577005,0.47828840930760275
34732,0,0.05194517749210613,0.4829388134772442
34733,0,0.03609880116747319,0.40182848665373816
34734,0,0.024439562605807603,0.2983385881570006
34735,0,0.052433413189371995,0.48656268605545716
34736,0,0.051309669083150586,0.47817608224813657
34737,0,0.1925041224595829,0.8009708098624521
34738,0,0.0526186443220226,0.48792959350077514
34739,0,0.05147159098297574,0.47939451427806296
34740,1,0.039249450771118286,0.4048601585466226
34741,0,0.03777949862695816,0.3890559516837203
34742,0,0.05776832267331718,0.5242241770095581
34743,0,0.05166630432711918,0.4808552262395091
34744,0,0.04013350116000273,0.4160493404898036
34745,0,0.025082345766033593,0.3190078954913343
34746,0,0.03473238823760839,0.3922930500428631
34747,0,0.054014456239384195,0.49809051757718437
34748,0,0.028176610233200745,0.32886114929457017
34749,0,0.031757656289483835,0.37451752781926867
34750,0,0.05093486198064256,0.47534274469794835
34751,0,0.02511510547102779,0.30297648804280464
34752,0,0.025455284144276488,0.3029923162484779
34753,0,0.06863413147203766,0.5544578308832027
34754,0,0.05122717151110449,0.47755400342136567
34755,1,0.09051126174290688,0.6343974027766133
34756,0,0.02581268071523106,0.31179296638926196
34757,0,0.031782863775039326,0.3727296816441752
34758,0,0.028984416175779647,0.3323960330999439
34759,0,0.05188025046809144,0.48245460485366987
34760,0,0.05301461000332525,0.4908370093824301
34761,0,0.05126955041178633,0.47787367424353494
34762,0,0.053282524638311304,0.4927929535063394
34763,0,0.03151575250344036,0.3831229430248035
34764,0,0.05247673478874681,0.48688276736667824
34765,0,0.04484102993543129,0.4579128944066207
34766,0,0.05177837725821862,0.4816937725046559
34767,0,0.02519461412183416,0.300007984461992
34768,1,0.06863413147203766,0.5544578308832027
34769,0,0.05134178539893196,0.47841802018083884
34770,0,0.019459328071300637,0.25162740300119973
34771,0,0.05336933611804084,0.4934247908002884
34772,0,0.05132916600780986,0.47832297192201567
34773,0,0.04178314480757577,0.4311228901245262
34774,0,0.02471410968814456,0.3000328230448941
34775,0,0.07627733837033082,0.5953243267872982
34776,0,0.02522769811596969,0.30253340441075005
34777,0,0.051204277796956424,0.4773812160209418
34778,1,0.051201988957968216,0.4773639375779496
34779,0,0.02973843294628379,0.33709837088486644
34780,0,0.0523807702891462,0.4861734128527257
34781,0,0.05421099191688005,0.49950159146282197
34782,0,0.03842386315947288,0.3946126132705437
34783,0,0.051517614197406435,0.47974021402778144
34784,0,0.05195097828121622,0.4829820479615472
34785,0,0.03969927426410442,0.41200847728837553
34786,0,0.04013350116000273,0.4160493404898036
34787,0,0.022639831430262162,0.2817063172880878
34788,0,0.052199826699574514,0.4848327142633945
34789,0,0.051259238979164415,0.4777959147978306
34790,0,0.051814242817458236,0.4819617834884494
34791,1,0.040209798231353844,0.4167561965441512
34792,0,0.02603605501222761,0.3110400746196927
34793,0,0.051216868141681526,0.47747624842391634
34794,1,0.024090405831835502,0.2951515977929598
34795,0,0.05122030238030851,0.4775021666352959
34796,0,0.02401647981506486,0.2944518808342456
34797,0,0.019458098635894223,0.2525623889745279
34798,0,0.05124892950837165,0.4777181564282952
34799,0,0.05170440646570109,0.48114049299883455
34800,0,0.05141067011501408,0.47893649255911036
34801,0,0.07038055212485403,0.6303565068826971
34802,0,0.05191154498654824,0.4826880585256397
34803,0,0.02521617454092166,0.3007913200061723
34804,0,0.054786349773747106,0.50360492357882
34805,0,0.051201988957968216,0.4773639375779496
34806,0,0.024252165126642893,0.2937965080789943
34807,1,0.04018162481260377,0.4164952929915204
34808,0,0.024363344829162872,0.2952282684458455
34809,0,0.029323391321682192,0.3343231035378557
34810,0,0.02460584740148075,0.2983430661174167
34811,0,0.02210316548770212,0.2770419345095788
34812,0,0.06878335869041273,0.5553045434057011
34813,0,0.025729223298192834,0.30723854229124986
34814,0,0.03752282035658074,0.3884040937973081
34815,0,0.051205422252748094,0.47738985526274025
34816,0,0.040041946679229404,0.4151998874480907
34817,0,0.04117810107000188,0.42564529030163667
34818,0,0.052861076465449776,0.489712032020391
34819,0,0.052212648363558364,0.484927853646181
34820,0,0.030291359985663357,0.3658351100159238
34821,0,0.02435231226184331,0.2972304615374591
34822,0,0.051409521320435206,0.4789278509778363
34823,0,0.027167659175125067,0.31835652166826883
34824,0,0.05126611304957773,0.47784775430895754
34825,0,0.02467303712152125,0.2989392426071888
34826,0,0.02214563240052239,0.27554419669889846
34827,0,0.051201988957968216,0.4773639375779496
34828,0,0.029211834724221227,0.3333204904224205
34829,0,0.050699657197100685,0.4735554373731793
34830,0,0.051201988957968216,0.4773639375779496
34831,0,0.051743691000355946,0.48143441706388446
34832,0,0.0512111448946997,0.4774330516745498
34833,0,0.05336100594753517,0.4933642027200925
34834,0,0.03466620673942133,0.3751882212965495
34835,1,0.019602624086376516,0.2551764268630422
34836,0,0.05121915760989531,0.4774935272180347
34837,0,0.051563676326325796,0.4800859331801466
34838,0,0.024613792969835464,0.2976519439587569
34839,0,0.025153420917315,0.303481045732625
34840,0,0.037603693151037454,0.3907095675474259
34841,0,0.0306694441560538,0.3663465395685626
34842,0,0.05109109638346594,0.4765259989043475
34843,0,0.04091569239911839,0.42325131538791005
34844,0,0.02184471834089354,0.2768089130352905
34845,0,0.17894361504977574,0.7952417049640638
34846,0,0.052108994757113045,0.48415812148417114
34847,0,0.051201988957968216,0.4773639375779496
34848,0,0.05411420395579411,0.49330934260711196
34849,0,0.054602439039396516,0.5022977702763436
34850,0,0.05148309313993014,0.4794809373784486
34851,0,0.05179225791545963,0.48179751745085264
34852,0,0.051355555354300524,0.47852171097252527
34853,0,0.04055760787613535,0.4199665514252578
34854,0,0.038989169367495156,0.40313844746933136
34855,0,0.05237258588254351,0.4861128607390409
34856,0,0.024273520317223227,0.2962115893840081
34857,0,0.0296167281216536,0.33267411158662236
34858,0,0.0760920940746063,0.6296753653974594
34859,0,0.04038927852820477,0.4184152805539738
34860,0,0.04247723666778408,0.43153409413924315
34861,0,0.05380060196133305,0.49654962579732576
34862,0,0.05175062649400646,0.481486287356182
34863,0,0.05166053359230487,0.4808120050874935
34864,0,0.05178300375314726,0.48172835397845826
34865,0,0.05126955041178633,0.47787367424353494
34866,0,0.04014166920650314,0.41612505860722476
34867,0,0.0629005274450193,0.5572766059518204
34868,0,0.051205422252748094,0.47738985526274025
34869,0,0.051201988957968216,0.4773639375779496
34870,0,0.051201988957968216,0.4773639375779496
34871,0,0.024604359198983957,0.29779531460695485
34872,0,0.026068015133597383,0.30927365265931395
34873,0,0.024881996744821624,0.30001575739009256
34874,0,0.023105402037990573,0.28436738000659256
34875,0,0.024843780629919758,0.30489565341586444
34876,0,0.03169181668752048,0.37439236371275925
34877,0,0.025480669547133572,0.33226796264236436
34878,0,0.05129132543579313,0.47803783659054716
34879,0,0.03991266227188344,0.4139980590936025
34880,0,0.030553628872644574,0.34603206482484195
34881,0,0.0508620315992455,0.47479007765758857
34882,0,0.05289292961881304,0.4899456729688251
34883,0,0.0328485602137795,0.3830429414370552
34884,0,0.023578373901899194,0.29508089816871175
34885,0,0.05074502711459044,0.47390075937479487
34886,0,0.024361084126451715,0.296533860740294
34887,0,0.05337766751564071,0.4934853790736146
34888,0,0.051184825750503114,0.47723435098514366
34889,0,0.05179572862939553,0.48182345393297105
34890,0,0.02634912584515975,0.3141025134215482
34891,0,0.03646115191947374,0.3843708866126745
34892,0,0.051441696747806076,0.47916982000171465
34893,1,0.036696957108382965,0.38243003913693946
34894,0,0.04013350116000273,0.4160493404898036
34895,0,0.050663388912172175,0.47327919796956625
34896,0,0.05122946141502506,0.47757128245755215
34897,0,0.036165582835461556,0.40076089028822015
34898,1,0.04196839364060045,0.43278822647035303
34899,0,0.12169468876116347,0.7067370333675734
34900,0,0.05055473136515797,0.47245057857844885
34901,0,0.051201988957968216,0.4773639375779496
34902,0,0.051201988957968216,0.4773639375779496
34903,0,0.019505439898152805,0.25039426119785907
34904,0,0.05293897172405108,0.49028316206700046
34905,0,0.05198579587576863,0.48324146019512326
34906,0,0.06863262565740019,0.5544492766102614
34907,0,0.040217981155357775,0.41683195147742547
34908,1,0.051201988957968216,0.4773639375779496
34909,0,0.05133103473884774,0.46665709538098993
34910,0,0.049887013023556796,0.4597556224264703
34911,0,0.02773042521731348,0.3513251895946712
34912,0,0.024747444133256587,0.2996448360267241
34913,0,0.028697708452208183,0.3315609450208734
34914,0,0.08701817982806483,0.644939679842085
34915,0,0.026861557294450118,0.3151984014839448
34916,0,0.0194953590519346,0.25023203884877354
34917,0,0.04052736900764546,0.419688217038695
34918,0,0.051600554067314765,0.48036252225016546
34919,0,0.028670617338138877,0.3406648057875304
34920,0,0.028118142873928394,0.341574688242041
34921,1,0.1756882369493095,0.7942183753597155
34922,0,0.03771514106472643,0.39482229150178616
34923,0,0.02496407084023879,0.30052792729851036
34924,0,0.03193954910669505,0.3750691964355927
34925,0,0.05096675629667993,0.4755845556018238
34926,0,0.04013350116000273,0.4160493404898036
34927,0,0.05122144717492652,0.47751080606601815
34928,0,0.030103753250769888,0.34356122239807113
34929,0,0.05109338053226265,0.4765432746724811
34930,0,0.03315475001906359,0.38606075701225956
34931,0,0.05107625177114084,0.4764137077824756
34932,0,0.05117109910352329,0.4771306839166146
34933,0,0.01916806625098442,0.24855593209444188
34934,0,0.051201988957968216,0.4773639375779496
34935,0,0.05133375453781102,0.47835753474397846
34936,0,0.051534882933907525,0.4798698564538954
34937,1,0.03082240703495843,0.34503575158557725
34938,0,0.05741034624376906,0.521805371174834
34939,0,0.06952639131928705,0.5594905238234268
34940,0,0.051201988957968216,0.4773639375779496
34941,0,0.06896615557117346,0.5563389778596606
34942,0,0.03047902811145557,0.3659348934420329
34943,0,0.050936000738051206,0.4753513806032428
34944,0,0.03246608304282975,0.3963837214949059
34945,1,0.019438207573830038,0.25082899874395226
34946,0,0.04066866870085075,0.4209875451731862
34947,0,0.050982710540964545,0.47570546535415215
34948,0,0.05183739435035108,0.4821346993185348
34949,0,0.0518443417169067,0.48218657490383177
34950,0,0.02900275743675428,0.3311681618730818
34951,0,0.05378261706014873,0.49641977795252556
34952,0,0.030076457445579137,0.3378755250602272
34953,1,0.037246320333335456,0.39119073716394387
34954,0,0.051063694132922485,0.47631869407981814
34955,0,0.019897603036716588,0.2560384929415268
34956,0,0.03207972854163454,0.37573980356604386
34957,0,0.051743691000355946,0.48143441706388446
34958,0,0.05382938960180017,0.49675738330980035
34959,0,0.053968490750864406,0.49226206999739797
34960,0,0.04450087563837034,0.46398372424239837
34961,0,0.05212761476509342,0.4842964948642937
34962,0,0.040817817746768056,0.4223555527852984
34963,0,0.03748030607638548,0.3879928879254788
34964,0,0.028712925309566557,0.32980085436206347
34965,1,0.02574280013277486,0.30685123040673634
34966,0,0.06866124136916239,0.5546118022744723
34967,0,0.06862961411993287,0.5544321679676112
34968,0,0.05196606319852047,0.4830944588114892
34969,0,0.040590620376793014,0.42027024700058024
34970,0,0.05122717151110449,0.47755400342136567
34971,0,0.05132916600780986,0.47832297192201567
